,Homesick
Homesick,0.0
Skinny Love,0.4013712357262381
Jealous,0.8216513630129405
Heal,1.353265933648728
My all,1.8885031308617724
Feels Like This,1.9237504661653388
I'm Yours,2.193465960875131
Someone Like You,2.342304851995075
Hero,2.724182575220747
Carry You,3.0876371676312133
The Lazy Song,3.744353731082419
November Night,3.9761605366014194
Mr. Know It All,4.059877374365391
Happy,4.2748427302061565
I Hate Everything About You,4.412134703195159
Thunderstruck,4.962854239999103
Spit It Out,5.106184382098387
The Downfall of Us All,5.265980962916578
Given Up,5.548391872758529
Jekyll and Hyde,5.580513222308403
