,Skinny Love
Skinny Love,0.0
Homesick,0.4013712357262381
Jealous,0.9841946451168682
Heal,1.359806300537851
Feels Like This,1.9002582829525092
My all,1.9494569404693531
I'm Yours,2.278395652512251
Someone Like You,2.3586251235821525
Hero,2.7710198195569027
Carry You,3.119160395120461
The Lazy Song,3.8076285074500067
November Night,3.996988808524841
Mr. Know It All,4.120727630782088
Happy,4.339412082001062
I Hate Everything About You,4.4530347236451595
Thunderstruck,5.003955973653419
Spit It Out,5.156366940660798
The Downfall of Us All,5.311604345957183
Given Up,5.589439284638273
Jekyll and Hyde,5.627372423649639
