,Mr. Know It All
Mr. Know It All,1.0
Happy,0.9998517066814776
Spit It Out,0.9997588929943404
Jekyll and Hyde,0.9997231107409894
The Lazy Song,0.9997075290854243
I Hate Everything About You,0.9996956767209112
Given Up,0.9996702555976489
November Night,0.9996528254574626
The Downfall of Us All,0.9996455235184094
Thunderstruck,0.9995407586145048
Hero,0.9994403649211121
Someone Like You,0.9990728431699805
My all,0.9990380183315221
I'm Yours,0.9987666882515772
Carry You,0.9985927328029274
Feels Like This,0.9980733103080751
Jealous,0.9959515786562784
Heal,0.995073172230234
Homesick,0.9946323293047714
Skinny Love,0.9943330378448815
