,Hero
Hero,0.0
Someone Like You,0.6671578132481099
I'm Yours,0.8085453175349229
Carry You,0.8559791690544434
My all,1.073412702659475
Feels Like This,1.1254336587648248
November Night,1.4716133527803559
The Lazy Song,1.4878458852050778
Mr. Know It All,1.6854846983699998
I Hate Everything About You,1.9145928798705008
Happy,1.9664956038040335
Thunderstruck,2.5422270845668744
Spit It Out,2.669712846680646
Homesick,2.724182575220747
Skinny Love,2.7710198195569027
Jealous,2.808151499124466
The Downfall of Us All,2.8165841806055996
Heal,2.903998113149612
Given Up,3.1532657251526635
Jekyll and Hyde,3.1568105262105504
