No Place,Backstreet Boys,91.995,0.533,-5.439,0.716,0.502,0.147,0.0,59.5,27.999999999999996,12.5,1
Chances,Backstreet Boys,109.835,0.755,-6.255,0.551,0.296,0.0178,10.0,29.500000000000004,27.999999999999996,32.5,3
Shape of My Heart,Backstreet Boys,96.102,0.786,-4.353,0.575,0.518,0.252,0.0,32.0,48.0,20.0,2
Breathe,Backstreet Boys,81.906,0.363,-5.738,0.241,0.33,0.567,23.333333333333332,10.0,31.666666666666664,35.0,3
I Want It That Way,Backstreet Boys,99.031,0.702,-5.642,0.689,0.484,0.216,0.0,39.5,38.0,22.5,1
As Long as You Love Me,Backstreet Boys,98.12,0.801,-4.892,0.804,0.826,0.275,10.0,22.000000000000004,43.0,25.0,2
"""Dont Go Breaking My Heart""",Backstreet Boys,94.858,0.703,-5.573,0.541,0.238,0.0218,0.0,49.5,38.0,12.5,1
New Love,Backstreet Boys,119.974,0.54,-6.814,0.838,0.717,0.0077,20.0,42.00000000000001,18.0,20.0,1
Larger Than Life,Backstreet Boys,108.037,0.973,-2.994,0.661,0.75,0.11,5.0,47.0,38.0,10.0,1
Show Me the Meaning of Being Lonely,Backstreet Boys,167.998,0.625,-5.088,0.63,0.683,0.231,10.0,39.5,38.0,12.5,1
Chances,Backstreet Boys,109.835,0.755,-6.255,0.551,0.296,0.0178,10.0,29.500000000000004,27.999999999999996,32.5,3
"""Ill Never Break Your Heart""",Backstreet Boys,162.076,0.559,-6.474,0.519,0.343,0.0856,0.0,27.500000000000004,30.0,42.5,3
Incomplete,Backstreet Boys,133.631,0.589,-4.834,0.437,0.165,0.231,26.0,13.999999999999998,40.0,20.0,2
Nobody Else,Backstreet Boys,131.972,0.738,-5.051,0.671,0.43,0.338,5.0,39.5,43.0,12.5,2
The Call,Backstreet Boys,104.196,0.874,-3.318,0.696,0.747,0.117,5.0,42.00000000000001,38.0,15.0,1
Drowning,Backstreet Boys,141.942,0.782,-5.968,0.568,0.481,0.0799,0.0,22.000000000000004,57.99999999999999,20.0,2
The One,Backstreet Boys,110.031,0.934,-4.227,0.663,0.621,0.0646,5.0,37.0,48.0,10.0,2
Passionate,Backstreet Boys,100.99,0.644,-5.593,0.778,0.873,0.0113,10.0,42.00000000000001,32.99999999999999,15.0,1
The Way It Was,Backstreet Boys,80.502,0.618,-4.584,0.609,0.544,0.178,10.0,39.5,38.0,12.5,1
Just Like You Like It,Backstreet Boys,78.993,0.475,-5.461,0.642,0.56,0.0416,23.166666666666664,39.5,27.333333333333332,10.0,1
Is It Just Me,Backstreet Boys,125.675,0.539,-6.267,0.512,0.58,0.0827,0.0,27.500000000000004,20.0,52.5,3
Chateau,Backstreet Boys,77.978,0.512,-3.595,0.682,0.509,0.264,0.0,69.5,27.999999999999996,2.5,1
Inconsolable,Backstreet Boys,160.031,0.754,-3.899,0.4,0.231,0.0186,10.0,20.0,50.0,20.0,2
