,Spit It Out
Spit It Out,0.0
The Downfall of Us All,0.3720302219053205
Given Up,0.592026757603956
Thunderstruck,0.6488203421753767
Jekyll and Hyde,0.6863579514420529
I Hate Everything About You,0.943985420979256
Happy,1.012706281108836
Mr. Know It All,1.1070240978801793
November Night,1.3860859059975956
The Lazy Song,1.4999714869777125
Hero,2.669712846680646
I'm Yours,3.074345237285709
Someone Like You,3.1536084462472465
Feels Like This,3.632197828826805
My all,3.6578237826660147
All of Me,3.6720166010523405
Homesick,5.106184382098387
Skinny Love,5.156366940660798
Sandcastles,5.905564628635719
Goodbyes,7.512035144927668
