,Given Up
Given Up,0.0
Jekyll and Hyde,0.3994524708489619
The Downfall of Us All,0.4478000262272613
Spit It Out,0.592026757603956
Thunderstruck,0.863912877852552
Happy,1.3946855798013627
I Hate Everything About You,1.3968774201903138
Mr. Know It All,1.580941096856369
November Night,1.8338548547855047
The Lazy Song,1.9267433952470496
Hero,3.1532657251526635
I'm Yours,3.5411773863093408
Someone Like You,3.607798143296369
Feels Like This,4.101579404462071
All of Me,4.1193741580537475
My all,4.148682938499588
Homesick,5.548391872758529
Skinny Love,5.589439284638273
Sandcastles,6.392472363544726
Goodbyes,7.912416700329302
