,The Lazy Song
The Lazy Song,0.9999999999999999
Happy,0.9998882931071672
Hero,0.9998023901560121
Mr. Know It All,0.9997075290854243
My all,0.9996867852954952
Someone Like You,0.9996152497766821
I'm Yours,0.9995972970710678
I Hate Everything About You,0.9995279355084374
November Night,0.9994820830720352
Jekyll and Hyde,0.9991414332650737
Spit It Out,0.9991393228604104
Feels Like This,0.9990291731863755
Given Up,0.9989660233647092
The Downfall of Us All,0.9989645743319576
All of Me,0.9989641428689857
Thunderstruck,0.9988589629482874
Sandcastles,0.9973135659366817
Homesick,0.9963087394016631
Skinny Love,0.9960243324240864
Goodbyes,0.9852386110882612
