,Feels Like This
Feels Like This,0.9999999999999997
My all,0.9995977801412268
I'm Yours,0.9995456657169904
Someone Like You,0.9994145731432456
All of Me,0.9993906404081879
Hero,0.9993396573332833
Sandcastles,0.9991770081308832
The Lazy Song,0.9990291731863755
November Night,0.9985656202285609
Happy,0.9984588930140086
I Hate Everything About You,0.9983182203494697
Mr. Know It All,0.9980733103080751
Skinny Love,0.9978634686985011
Homesick,0.9977606269684263
Jekyll and Hyde,0.9970940326886419
Spit It Out,0.9970433677860225
Thunderstruck,0.9968219306700229
Given Up,0.9967520073279663
The Downfall of Us All,0.9967192985916825
Goodbyes,0.9876763342014983
