,Hero
Hero,1.0
The Lazy Song,0.9998023901560121
Someone Like You,0.9997959593150039
My all,0.9997769996010858
Happy,0.9996620610783019
November Night,0.999595188412736
I Hate Everything About You,0.9995224835055564
I'm Yours,0.999513826665417
Mr. Know It All,0.9994403649211121
Feels Like This,0.9993396573332833
All of Me,0.9990248072168911
Jekyll and Hyde,0.9989847939721264
Spit It Out,0.9989249393721163
The Downfall of Us All,0.9987431447886203
Given Up,0.9987406998191384
Thunderstruck,0.998656701225953
Sandcastles,0.997656499654778
Homesick,0.9961846914597672
Skinny Love,0.9960222525389187
Goodbyes,0.9846072309783885
