,November Night
November Night,0.0
I Hate Everything About You,0.6707681722697738
Mr. Know It All,0.7332399906374719
The Lazy Song,0.8799571538171429
Happy,1.023547283383662
Thunderstruck,1.309596911200512
Spit It Out,1.3860859059975956
Hero,1.4716133527803559
The Downfall of Us All,1.5469832323467705
Given Up,1.8338548547855047
Jekyll and Hyde,1.8583473375215211
I'm Yours,1.948312907325888
Someone Like You,1.9589149119121827
Feels Like This,2.3642804497514613
My all,2.4612150330277025
All of Me,2.5416640167930367
Homesick,3.9761605366014194
Skinny Love,3.996988808524841
Sandcastles,4.656970550798929
Goodbyes,6.465755276435854
