,Skinny Love
Skinny Love,1.0
Homesick,0.9998613825076147
Sandcastles,0.998896400833446
All of Me,0.9986747136302242
Feels Like This,0.9978634686985011
I'm Yours,0.997727507857702
My all,0.9972598097669066
Someone Like You,0.99668608682471
The Lazy Song,0.9960243324240864
Hero,0.9960222525389187
Goodbyes,0.99556303366172
Happy,0.9950380535707047
Mr. Know It All,0.9943330378448815
November Night,0.9942900282688413
I Hate Everything About You,0.9936833682104669
Spit It Out,0.9922859604011769
Jekyll and Hyde,0.9921722816179888
Thunderstruck,0.9920333140840315
Given Up,0.9920305618591618
The Downfall of Us All,0.9917849656653186
