,I Hate Everything About You
I Hate Everything About You,1.0
November Night,0.9998412647603625
Mr. Know It All,0.9996956767209112
Spit It Out,0.9996807766236546
Jekyll and Hyde,0.9996803331396408
Happy,0.9996267718394044
The Downfall of Us All,0.9995617192274098
Given Up,0.9995489791322975
Thunderstruck,0.9995335791884141
The Lazy Song,0.9995279355084374
Hero,0.9995224835055564
Someone Like You,0.9991399357071343
My all,0.9989302404796545
I'm Yours,0.9985713314323215
Feels Like This,0.9983182203494697
All of Me,0.9976516480027837
Sandcastles,0.9958221386881191
Homesick,0.993869728397823
Skinny Love,0.9936833682104669
Goodbyes,0.9807064599110995
